id,displayName,userPrincipalName,userType,onPremisesSyncEnabled,identities,companyName,creationType
32282c8a-5014-44a3-bfda-1ae66ee00d65,Ashley Lewis,testuser004@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser004@lobralicloud.onmicrosoft.com""}]",,
af4a2d85-aef4-4ebe-9f8f-baabdceb9896,Barbara Allen,testuser080@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser080@lobralicloud.onmicrosoft.com""}]",,
6b52c75e-4c23-434b-b5da-1862a7f8570b,Barbara Parker,testuser016@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser016@lobralicloud.onmicrosoft.com""}]",,
3915e795-32c5-412a-b00b-640f0df9d687,Betty Robinson,testuser053@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser053@lobralicloud.onmicrosoft.com""}]",,
54b0d116-ee66-4cdd-87f2-d9f050015710,Brian Garcia,testuser079@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser079@lobralicloud.onmicrosoft.com""}]",,
595a5bd0-0708-4142-aec4-0c92eb6d24ed,Carol Johnson,testuser028@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser028@lobralicloud.onmicrosoft.com""}]",,
00f9bd0f-8333-4db1-9873-982b2a8b65b8,Christopher Miller,testuser096@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser096@lobralicloud.onmicrosoft.com""}]",,
1766c27e-308d-4156-a113-e58feb7ee273,Christopher Parker,testuser072@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser072@lobralicloud.onmicrosoft.com""}]",,
3260c9ca-46db-449c-bd22-d080a7d1fc2e,Daniel Sanchez,testuser069@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser069@lobralicloud.onmicrosoft.com""}]",,
f5a8b476-b3bb-4356-8d25-e4e91ba8cd10,David Gonzalez,testuser050@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser050@lobralicloud.onmicrosoft.com""}]",,
973e669b-12cd-419b-9f3a-1be3008aebee,David Martin,testuser065@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser065@lobralicloud.onmicrosoft.com""}]",,
945f6a43-baf8-449c-be75-55368843edbb,David Perez,testuser086@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser086@lobralicloud.onmicrosoft.com""}]",,
811aee94-f3ae-43a2-8e09-695e9df5eeb6,Deborah Hernandez,testuser039@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser039@lobralicloud.onmicrosoft.com""}]",,
0bb10f95-496c-41b1-a865-f44589e14bc2,Deborah Hill,testuser010@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser010@lobralicloud.onmicrosoft.com""}]",,
e4fed2cf-e098-4eef-8093-217f75782a82,Donald Brown,testuser034@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser034@lobralicloud.onmicrosoft.com""}]",,
60193a19-a0d6-4ff6-87fa-8091df00e781,Donald Lopez,testuser008@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser008@lobralicloud.onmicrosoft.com""}]",,
e7ac33d4-bd62-44ba-8905-be14e836ffb4,Dorothy Baker,testuser014@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser014@lobralicloud.onmicrosoft.com""}]",,
fff5b9c4-88ae-4842-945e-cde6abfb581d,Dorothy Thompson,testuser081@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser081@lobralicloud.onmicrosoft.com""}]",,
3eeac02b-9163-4a97-9c7b-7d39e29c7c0f,Emily Diaz,testuser045@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser045@lobralicloud.onmicrosoft.com""}]",,
b6e2f7df-7db2-446c-81ca-6d4317102f52,Gary Lee,testuser024@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser024@lobralicloud.onmicrosoft.com""}]",,
be97f3e4-d8e1-4462-a762-5dcec65007ad,Gary Parker,testuser035@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser035@lobralicloud.onmicrosoft.com""}]",,
62aa7fb4-e479-4feb-bd97-9f82989ad3f3,Gary Smith,testuser013@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser013@lobralicloud.onmicrosoft.com""}]",,
d74c03e2-ad0b-4c86-9408-29583d5c71a5,George Johnson,testuser067@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser067@lobralicloud.onmicrosoft.com""}]",,
cab42e40-99f3-44a2-88c7-85273d186119,George Roberts,testuser017@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser017@lobralicloud.onmicrosoft.com""}]",,
6802a1d6-67c9-436f-af83-f684a5052eb3,George Robinson,testuser063@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser063@lobralicloud.onmicrosoft.com""}]",,
be816ec5-4b49-40fe-9d3c-3c61c053ee09,Helen Thomas,testuser040@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser040@lobralicloud.onmicrosoft.com""}]",,
c77529f4-99d0-4e7c-88b6-64f356360e68,James Carter,testuser088@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser088@lobralicloud.onmicrosoft.com""}]",,
c9437373-b91d-43e9-b6db-d67e6559abbd,James Thomas,testuser098@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser098@lobralicloud.onmicrosoft.com""}]",,
a67e6acf-dcf8-4046-a2af-9f35cc07b5c0,James Williams,testuser064@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser064@lobralicloud.onmicrosoft.com""}]",,
0116ac41-c41e-481e-8a11-545ca5e9d05a,Jason Jones,testuser003@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser003@lobralicloud.onmicrosoft.com""}]",,
88e781cc-5a26-4e11-b5af-e699c877fa2c,Jason Scott,testuser085@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser085@lobralicloud.onmicrosoft.com""}]",,
f1bd4129-959a-444c-9422-bb93eede8ccb,Jason Taylor,testuser007@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser007@lobralicloud.onmicrosoft.com""}]",,
1d58fd19-3d22-4d40-90c2-38b69a33bcd5,Jennifer Reyes,testuser047@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser047@lobralicloud.onmicrosoft.com""}]",,
426136fc-e70d-4522-a0d1-81acd0739258,Jennifer Wilson,testuser049@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser049@lobralicloud.onmicrosoft.com""}]",,
6fcf0f58-d677-4563-9857-22312c64017a,Jessica Baker,testuser038@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser038@lobralicloud.onmicrosoft.com""}]",,
aa2a1725-f2eb-43f2-b4b0-4bb706cbaedd,Jessica Hernandez,testuser031@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser031@lobralicloud.onmicrosoft.com""}]",,
29786834-e06c-4d3b-b9fe-431eeb984430,Jessica Lewis,testuser066@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser066@lobralicloud.onmicrosoft.com""}]",,
94bf398e-8fe4-48fb-9ffc-28acc70d8c61,Jessica Smith,testuser030@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser030@lobralicloud.onmicrosoft.com""}]",,
18560d04-5518-4bae-ad43-835c8f2b0cd0,John Davis,testuser029@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser029@lobralicloud.onmicrosoft.com""}]",,
777c5c6e-6244-4ea9-ac75-437823333e71,Jonathan White,testuser001@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser001@lobralicloud.onmicrosoft.com""}]",,
7394e629-4994-472b-a9e1-03531c7f5d84,Joseph Anderson,testuser077@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser077@lobralicloud.onmicrosoft.com""}]",,
592f3bbc-8197-41d1-bbfc-cae8ed609725,Joseph Taylor,testuser020@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser020@lobralicloud.onmicrosoft.com""}]",,
2b6e4319-808e-4c68-b575-0560e42ad20b,Joseph Turner,testuser026@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser026@lobralicloud.onmicrosoft.com""}]",,
d7658f02-c9c4-44a5-9342-0118486c8c45,Joseph Walker,testuser042@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser042@lobralicloud.onmicrosoft.com""}]",,
8d2b4f9a-4c10-4ea8-aead-35db26a36e0a,Kathleen Rivera,testuser043@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser043@lobralicloud.onmicrosoft.com""}]",,
95dbcf02-3f83-4379-9c11-a7d862f92479,Kenneth Campbell,testuser036@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser036@lobralicloud.onmicrosoft.com""}]",,
f64405d8-c04d-4f66-8d41-b511d28fcd0a,Kenneth King,testuser087@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser087@lobralicloud.onmicrosoft.com""}]",,
804dc9ef-d4e1-4b0c-acdb-48d4d8a4ed8d,Kenneth White,testuser056@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser056@lobralicloud.onmicrosoft.com""}]",,
1dd74a67-32cd-4928-b46f-76fc167c7861,Kevin Wright,testuser023@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser023@lobralicloud.onmicrosoft.com""}]",,
343d47ba-08ad-4072-b042-c3250bd6b43c,Kimberly Perez,testuser091@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser091@lobralicloud.onmicrosoft.com""}]",,
c07218a7-d46b-4519-9b4d-77e2c6cb0a2d,Laura Morris,testuser019@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser019@lobralicloud.onmicrosoft.com""}]",,
5cf28223-fb2c-4d43-822b-111a49614df0,Linda Anderson,testuser073@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser073@lobralicloud.onmicrosoft.com""}]",,
e1ca2f17-985d-4adf-9cbd-d3c70ae1c90e,Lisa Wright,testuser059@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser059@lobralicloud.onmicrosoft.com""}]",,
9a80e917-1fe6-45fd-899f-9e66e5865f6e,Margaret Walker,testuser070@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser070@lobralicloud.onmicrosoft.com""}]",,
6e725fed-677e-45eb-884c-1fa3fd1ca985,Mary Harris,testuser037@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser037@lobralicloud.onmicrosoft.com""}]",,
42144de3-a57c-4796-ad9a-1c4caa2233e3,Mary Rodriguez,testuser027@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser027@lobralicloud.onmicrosoft.com""}]",,
4edf522f-5f9f-4ab3-9023-29edba2ed56c,Matthew Scott,testuser083@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser083@lobralicloud.onmicrosoft.com""}]",,
ed3c08b1-f6bb-4598-bb90-a992026ab043,Melissa Adams,testuser012@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser012@lobralicloud.onmicrosoft.com""}]",,
aee0ead7-608a-4db6-9fd4-0ca2c1b3cd01,Melissa Hernandez,testuser076@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser076@lobralicloud.onmicrosoft.com""}]",,
fabac067-7a16-46f1-bb04-4645abd595fe,Melissa Miller,testuser095@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser095@lobralicloud.onmicrosoft.com""}]",,
643f58cd-66c6-4f14-b38f-4eca68cbb4cc,Melissa Sanchez,testuser022@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser022@lobralicloud.onmicrosoft.com""}]",,
f1247387-8e42-40fc-a3d7-7be17512e008,Melissa Sanchez,testuser078@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser078@lobralicloud.onmicrosoft.com""}]",,
1977a780-62c5-466b-9339-0b2c3a63ec30,Michael Clark,testuser094@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser094@lobralicloud.onmicrosoft.com""}]",,
77a70a26-8df1-4fe9-8e1c-681d2bb2b00f,Michael Lopez,testuser057@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser057@lobralicloud.onmicrosoft.com""}]",,
6ec48164-2e47-4f4f-8ce6-138d5159572e,Michelle Hernandez,testuser009@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser009@lobralicloud.onmicrosoft.com""}]",,
b4b57a2e-7824-4513-887f-8eeba96ecd78,Michelle Nelson,testuser052@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser052@lobralicloud.onmicrosoft.com""}]",,
b8a459cd-8fa4-4d2f-be87-62762d06dcbb,Michelle Thomas,testuser071@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser071@lobralicloud.onmicrosoft.com""}]",,
7962e742-802d-4c1d-87e4-c301b51e4391,Nancy Hernandez,testuser048@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser048@lobralicloud.onmicrosoft.com""}]",,
38fc0876-3bfb-404b-8359-325d803942e2,Nicholas Ramirez,testuser044@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser044@lobralicloud.onmicrosoft.com""}]",,
84e83c54-0206-4aa1-8ed9-5a0be1d6917d,Rebecca Brown,testuser041@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser041@lobralicloud.onmicrosoft.com""}]",,
d2b6a31f-47b5-4182-8793-620f8adff080,Rebecca Stewart,testuser062@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser062@lobralicloud.onmicrosoft.com""}]",,
fc8dd49d-3033-4f50-857c-a93b035c4656,Rebecca White,testuser068@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser068@lobralicloud.onmicrosoft.com""}]",,
c79a835d-e3a0-438e-bbc6-8cd19d97c3d1,Robert Smith,testuser100@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser100@lobralicloud.onmicrosoft.com""}]",,
9104b1f2-1fe7-48ad-acf7-b2a13feceea9,Sandra Harris,testuser074@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser074@lobralicloud.onmicrosoft.com""}]",,
90186ee7-e5d6-4cc2-af8e-667c9d72b903,Sandra Mitchell,testuser015@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser015@lobralicloud.onmicrosoft.com""}]",,
e2bab33e-cd72-41aa-8932-0bfeb7ed6424,Sandra Murphy,testuser060@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser060@lobralicloud.onmicrosoft.com""}]",,
61abf844-f72b-4af0-bc8a-d9b78fa007e4,Sarah Nelson,testuser075@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser075@lobralicloud.onmicrosoft.com""}]",,
09ca5924-3a6b-423d-9c04-2b9571e0c3dd,Sarah Roberts,testuser061@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser061@lobralicloud.onmicrosoft.com""}]",,
51db402d-93f9-460a-927a-b63c9859b977,Sarah Rodriguez,testuser089@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser089@lobralicloud.onmicrosoft.com""}]",,
f74bcc1f-df0c-44f8-b7c0-5cbe43ab74d5,Sharon Brown,testuser046@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser046@lobralicloud.onmicrosoft.com""}]",,
bd790396-454f-47f4-b5ef-50bb8989a689,Shirley Anderson,testuser021@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser021@lobralicloud.onmicrosoft.com""}]",,
ed033222-336d-4701-bdd3-76eb4e7fbfc7,Stephanie Harris,testuser097@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser097@lobralicloud.onmicrosoft.com""}]",,
aca71eb6-a227-4b4c-9247-2a4c581b1026,Stephanie Jones,testuser055@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser055@lobralicloud.onmicrosoft.com""}]",,
e797dbe2-f3bf-4cf1-a003-fd2a97172b2f,Stephanie Wilson,testuser051@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser051@lobralicloud.onmicrosoft.com""}]",,
3c71b111-5bd7-4a66-ac00-33ee02ea37e5,Steven Miller,testuser011@lobralicloud.onmicrosoft.com,Member,,"[{""signInType"":""userPrincipalName"",""issuer"":""lobralicloud.onmicrosoft.com"",""issuerAssignedId"":""testuser011@lobralicloud.onmicrosoft.com""}]",,
